id,Exited
88085,0.012183914
88086,0.012183914
88087,0.09553771
88088,0.09553771
88089,0.068365544
88090,0.024518171
88091,0.0647923
88092,0.3148405
88093,0.018397504
88094,0.04994237
88095,0.09553771
88096,0.03896216
88097,0.03896216
88098,0.012408823
88099,0.024518171
88100,0.024518171
88101,0.058029976
88102,0.058029976
88103,0.09553771
88104,0.10396071
88105,0.021761825
88106,0.018397504
88107,0.03141719
88108,0.03896216
88109,0.021761825
88110,0.12359232
88111,0.012183914
88112,0.012183914
88113,0.012183914
88114,0.021761825
88115,0.058029976
88116,0.024052713
88117,0.03141719
88118,0.03896216
88119,0.012183914
88120,0.08879128
88121,0.012408823
88122,0.021761825
88123,0.018397504
88124,0.068365544
88125,0.012408823
88126,0.10396071
88127,0.012408823
88128,0.024518171
88129,0.157549
88130,0.10396071
88131,0.021761825
88132,0.03890303
88133,0.012183914
88134,0.024518171
88135,0.10396071
88136,0.012183914
88137,0.012183914
88138,0.021761825
88139,0.19523546
88140,0.012183914
88141,0.012183914
88142,0.012183914
88143,0.012183914
88144,0.03435396
88145,0.10396071
88146,0.03896216
88147,0.11383664
88148,0.03896216
88149,0.024518171
88150,0.03141719
88151,0.027114656
88152,0.012183914
88153,0.10740835
88154,0.058029976
88155,0.012408823
88156,0.018397504
88157,0.10740835
88158,0.021761825
88159,0.012183914
88160,0.03896216
88161,0.10740835
88162,0.07850558
88163,0.09553771
88164,0.0247825
88165,0.021761825
88166,0.058029976
88167,0.024518171
88168,0.012183914
88169,0.11383664
88170,0.025434589
88171,0.0647923
88172,0.03896216
88173,0.10396071
88174,0.068365544
88175,0.012183914
88176,0.09553771
88177,0.03896216
88178,0.012183914
88179,0.018397504
88180,0.012183914
88181,0.22518028
88182,0.03141719
88183,0.03896216
88184,0.09553771
88185,0.26050106
88186,0.09553771
88187,0.0647923
88188,0.012408823
88189,0.058029976
88190,0.058029976
88191,0.025434589
88192,0.025434589
88193,0.058029976
88194,0.090830006
88195,0.012183914
88196,0.012183914
88197,0.03141719
88198,0.012183914
88199,0.021761825
88200,0.024518171
88201,0.021761825
88202,0.12359232
88203,0.012183914
88204,0.012408823
88205,0.012183914
88206,0.025434589
88207,0.03896216
88208,0.021761825
88209,0.025434589
88210,0.10740835
88211,0.021761825
88212,0.10740835
88213,0.03896216
88214,0.03141719
88215,0.11383664
88216,0.012183914
88217,0.03141719
88218,0.22518028
88219,0.027114656
88220,0.22518028
88221,0.058029976
88222,0.12366155
88223,0.058029976
88224,0.03141719
88225,0.025434589
88226,0.012183914
88227,0.024518171
88228,0.19470921
88229,0.027114656
88230,0.2951685
88231,0.06917133
88232,0.11383664
88233,0.07850558
88234,0.024518171
88235,0.025434589
88236,0.058029976
88237,0.10396071
88238,0.03141719
88239,0.012183914
88240,0.03896216
88241,0.03141719
88242,0.012183914
88243,0.018397504
88244,0.10396071
88245,0.024518171
88246,0.03896216
88247,0.012183914
88248,0.021761825
88249,0.03896216
88250,0.03896216
88251,0.021761825
88252,0.012183914
88253,0.10396071
88254,0.012183914
88255,0.024518171
88256,0.2135598
88257,0.10396071
88258,0.025434589
88259,0.012408823
88260,0.09553771
88261,0.07850558
88262,0.06887217
88263,0.2951685
88264,0.027114656
88265,0.09553771
88266,0.09553771
88267,0.021761825
88268,0.03896216
88269,0.020505318
88270,0.018397504
88271,0.021761825
88272,0.024518171
88273,0.10396071
88274,0.0647923
88275,0.018397504
88276,0.10396071
88277,0.012183914
88278,0.10396071
88279,0.12359232
88280,0.03896216
88281,0.03896216
88282,0.058029976
88283,0.025434589
88284,0.03896216
88285,0.012183914
88286,0.03141719
88287,0.11956994
88288,0.021761825
88289,0.012183914
88290,0.10396071
88291,0.018397504
88292,0.112407565
88293,0.22518028
88294,0.09616157
88295,0.012183914
88296,0.08879128
88297,0.012408823
88298,0.024518171
88299,0.024518171
88300,0.03896216
88301,0.012183914
88302,0.012183914
88303,0.021761825
88304,0.058029976
88305,0.0647923
88306,0.11383664
88307,0.058029976
88308,0.021761825
88309,0.09553771
88310,0.10396071
88311,0.112407565
88312,0.012183914
88313,0.018397504
88314,0.018397504
88315,0.0647923
88316,0.012183914
88317,0.03896216
88318,0.03896216
88319,0.0247825
88320,0.03141719
88321,0.10740835
88322,0.03896216
88323,0.11383664
88324,0.027114656
88325,0.0647923
88326,0.012183914
88327,0.030246459
88328,0.11383664
88329,0.058029976
88330,0.018397504
88331,0.03141719
88332,0.03435396
88333,0.021761825
88334,0.027114656
88335,0.10396071
88336,0.0647923
88337,0.020505318
88338,0.04542602
88339,0.012408823
88340,0.012183914
88341,0.03896216
88342,0.09553771
88343,0.024052713
88344,0.0647923
88345,0.03896216
88346,0.11383664
88347,0.10740835
88348,0.024052713
88349,0.0647923
88350,0.021761825
88351,0.012183914
88352,0.22518028
88353,0.11956994
88354,0.03896216
88355,0.012183914
88356,0.012183914
88357,0.11383664
88358,0.11383664
88359,0.024518171
88360,0.09553771
88361,0.021761825
88362,0.09553771
88363,0.018397504
88364,0.04994237
88365,0.024052713
88366,0.012183914
88367,0.027114656
88368,0.012183914
88369,0.03896216
88370,0.10740835
88371,0.012183914
88372,0.021761825
88373,0.012183914
88374,0.24546352
88375,0.09553771
88376,0.012183914
88377,0.024518171
88378,0.024518171
88379,0.027114656
88380,0.10740835
88381,0.112407565
88382,0.024518171
88383,0.19470921
88384,0.03896216
88385,0.018397504
88386,0.06917133
88387,0.2135598
88388,0.018397504
88389,0.024518171
88390,0.03141719
88391,0.19470921
88392,0.03896216
88393,0.024052713
88394,0.024518171
88395,0.018397504
88396,0.012183914
88397,0.025434589
88398,0.018397504
88399,0.03896216
88400,0.03141719
88401,0.03896216
88402,0.11383664
88403,0.024518171
88404,0.10396071
88405,0.012183914
88406,0.021761825
88407,0.09553771
88408,0.09553771
88409,0.12359232
88410,0.024518171
88411,0.012183914
88412,0.03890303
88413,0.012183914
88414,0.027114656
88415,0.012183914
88416,0.03896216
88417,0.025434589
88418,0.03141719
88419,0.03141719
88420,0.018397504
88421,0.012183914
88422,0.024518171
88423,0.058029976
88424,0.025434589
88425,0.23741148
88426,0.09553771
88427,0.11383664
88428,0.018397504
88429,0.012183914
88430,0.018397504
88431,0.03141719
88432,0.03141719
88433,0.10740835
88434,0.12359232
88435,0.021761825
88436,0.06917133
88437,0.10740835
88438,0.10396071
88439,0.024518171
88440,0.03896216
88441,0.024052713
88442,0.058029976
88443,0.012183914
88444,0.03896216
88445,0.012183914
88446,0.09616157
88447,0.11383664
88448,0.11383664
88449,0.26050106
88450,0.020505318
88451,0.0647923
88452,0.048999704
88453,0.018397504
88454,0.024518171
88455,0.112407565
88456,0.112407565
88457,0.07850558
88458,0.024518171
88459,0.018397504
88460,0.03896216
88461,0.021761825
88462,0.068365544
88463,0.021761825
88464,0.024518171
88465,0.03896216
88466,0.012183914
88467,0.09553771
88468,0.024518171
88469,0.012408823
88470,0.09553771
88471,0.012183914
88472,0.021761825
88473,0.024052713
88474,0.11383664
88475,0.03141719
88476,0.11383664
88477,0.10396071
88478,0.10396071
88479,0.021761825
88480,0.025434589
88481,0.024052713
88482,0.11383664
88483,0.021761825
88484,0.10396071
88485,0.024052713
88486,0.09553771
88487,0.23741148
88488,0.024518171
88489,0.012183914
88490,0.4050109
88491,0.11383664
88492,0.068365544
88493,0.018397504
88494,0.081195645
88495,0.018397504
88496,0.058029976
88497,0.012408823
88498,0.12359232
88499,0.08879128
88500,0.09553771
88501,0.018397504
88502,0.024052713
88503,0.22518028
88504,0.021761825
88505,0.12359232
88506,0.012183914
88507,0.11956994
88508,0.012183914
88509,0.024518171
88510,0.6087628
88511,0.012408823
88512,0.024518171
88513,0.08879128
88514,0.10740835
88515,0.068365544
88516,0.69106334
88517,0.10396071
88518,0.12359232
88519,0.024518171
88520,0.0247825
88521,0.012183914
88522,0.076852016
88523,0.06917133
88524,0.10740835
88525,0.11383664
88526,0.07599334
88527,0.11383664
88528,0.03896216
88529,0.021761825
88530,0.012183914
88531,0.11383664
88532,0.030246459
88533,0.12359232
88534,0.012183914
88535,0.03896216
88536,0.024052713
88537,0.021761825
88538,0.11383664
88539,0.03896216
88540,0.04542602
88541,0.22518028
88542,0.09553771
88543,0.012408823
88544,0.22813565
88545,0.021761825
88546,0.04994237
88547,0.06917133
88548,0.11956994
88549,0.012183914
88550,0.10740835
88551,0.09553771
88552,0.025434589
88553,0.018397504
88554,0.021761825
88555,0.024052713
88556,0.04542602
88557,0.012183914
88558,0.03141719
88559,0.012183914
88560,0.10396071
88561,0.03896216
88562,0.12359232
88563,0.021761825
88564,0.10396071
88565,0.24546352
88566,0.09553771
88567,0.025434589
88568,0.10740835
88569,0.11383664
88570,0.068365544
88571,0.012183914
88572,0.025434589
88573,0.10396071
88574,0.021761825
88575,0.020505318
88576,0.06917133
88577,0.09553771
88578,0.027114656
88579,0.012183914
88580,0.11383664
88581,0.03141719
88582,0.11383664
88583,0.024518171
88584,0.012183914
88585,0.09553771
88586,0.012183914
88587,0.024052713
88588,0.024518171
88589,0.025434589
88590,0.024518171
88591,0.012183914
88592,0.018397504
88593,0.018397504
88594,0.024518171
88595,0.025434589
88596,0.10396071
88597,0.021761825
88598,0.06917133
88599,0.03896216
88600,0.10396071
88601,0.012183914
88602,0.03896216
88603,0.09553771
88604,0.081195645
88605,0.076852016
88606,0.018397504
88607,0.6087628
88608,0.058029976
88609,0.012183914
88610,0.024518171
88611,0.068365544
88612,0.018397504
88613,0.012183914
88614,0.22518028
88615,0.024518171
88616,0.10396071
88617,0.081195645
88618,0.024518171
88619,0.0647923
88620,0.027114656
88621,0.09553771
88622,0.021761825
88623,0.021761825
88624,0.09553771
88625,0.012183914
88626,0.10396071
88627,0.09679403
88628,0.11383664
88629,0.021761825
88630,0.012183914
88631,0.09553771
88632,0.10740835
88633,0.018397504
88634,0.058029976
88635,0.7243663
88636,0.03896216
88637,0.11383664
88638,0.021761825
88639,0.024518171
88640,0.012183914
88641,0.06917133
88642,0.012183914
88643,0.012183914
88644,0.03896216
88645,0.012183914
88646,0.012183914
88647,0.058029976
88648,0.12359232
88649,0.03141719
88650,0.03896216
88651,0.22813565
88652,0.012183914
88653,0.03141719
88654,0.012183914
88655,0.24546352
88656,0.19470921
88657,0.058029976
88658,0.10396071
88659,0.10396071
88660,0.021761825
88661,0.09616157
88662,0.22518028
88663,0.024518171
88664,0.10396071
88665,0.03896216
88666,0.09553771
88667,0.10396071
88668,0.021761825
88669,0.10396071
88670,0.012183914
88671,0.024518171
88672,0.012183914
88673,0.024518171
88674,0.11383664
88675,0.021761825
88676,0.021761825
88677,0.10396071
88678,0.020505318
88679,0.021761825
88680,0.012408823
88681,0.10396071
88682,0.024052713
88683,0.10740835
88684,0.021761825
88685,0.19470921
88686,0.024052713
88687,0.012408823
88688,0.0647923
88689,0.03141719
88690,0.024518171
88691,0.10740835
88692,0.03896216
88693,0.25469646
88694,0.03141719
88695,0.10396071
88696,0.024052713
88697,0.012183914
88698,0.09553771
88699,0.19523546
88700,0.07850558
88701,0.024052713
88702,0.012183914
88703,0.012183914
88704,0.024518171
88705,0.024518171
88706,0.11383664
88707,0.018397504
88708,0.012408823
88709,0.021761825
88710,0.012183914
88711,0.09553771
88712,0.012183914
88713,0.03896216
88714,0.021761825
88715,0.03141719
88716,0.012183914
88717,0.025434589
88718,0.024518171
88719,0.09616157
88720,0.03896216
88721,0.07850558
88722,0.012183914
88723,0.021761825
88724,0.018397504
88725,0.06917133
88726,0.024518171
88727,0.10396071
88728,0.025434589
88729,0.09553771
88730,0.024052713
88731,0.012183914
88732,0.012183914
88733,0.09679403
88734,0.021761825
88735,0.012183914
88736,0.11383664
88737,0.03896216
88738,0.012183914
88739,0.16540293
88740,0.09553771
88741,0.24546352
88742,0.09616157
88743,0.07850558
88744,0.012408823
88745,0.03896216
88746,0.03896216
88747,0.10396071
88748,0.012183914
88749,0.11383664
88750,0.068365544
88751,0.11383664
88752,0.03896216
88753,0.22518028
88754,0.012408823
88755,0.03141719
88756,0.04542602
88757,0.112407565
88758,0.018397504
88759,0.020505318
88760,0.012183914
88761,0.030246459
88762,0.09616157
88763,0.12359232
88764,0.22518028
88765,0.018397504
88766,0.012183914
88767,0.21255144
88768,0.10396071
88769,0.012183914
88770,0.012183914
88771,0.025434589
88772,0.018397504
88773,0.021761825
88774,0.020505318
88775,0.10396071
88776,0.025434589
88777,0.09553771
88778,0.012183914
88779,0.03896216
88780,0.03141719
88781,0.23741148
88782,0.024518171
88783,0.09553771
88784,0.3035618
88785,0.012183914
88786,0.024518171
88787,0.021761825
88788,0.11383664
88789,0.11383664
88790,0.03896216
88791,0.0647923
88792,0.03896216
88793,0.024518171
88794,0.024518171
88795,0.2537138
88796,0.068365544
88797,0.024518171
88798,0.027114656
88799,0.012183914
88800,0.0247825
88801,0.018397504
88802,0.0647923
88803,0.09616157
88804,0.03896216
88805,0.024518171
88806,0.012183914
88807,0.024518171
88808,0.024052713
88809,0.058029976
88810,0.025434589
88811,0.018397504
88812,0.10396071
88813,0.22518028
88814,0.03896216
88815,0.11383664
88816,0.03896216
88817,0.012408823
88818,0.024518171
88819,0.03896216
88820,0.03896216
88821,0.012183914
88822,0.11383664
88823,0.012183914
88824,0.09616157
88825,0.018397504
88826,0.10396071
88827,0.021761825
88828,0.03896216
88829,0.018397504
88830,0.19251838
88831,0.03141719
88832,0.10396071
88833,0.03141719
88834,0.03890303
88835,0.021761825
88836,0.024518171
88837,0.012183914
88838,0.10396071
88839,0.03141719
88840,0.020505318
88841,0.024518171
88842,0.012183914
88843,0.018397504
88844,0.03896216
88845,0.0647923
88846,0.024084933
88847,0.012183914
88848,0.09616157
88849,0.03896216
88850,0.03141719
88851,0.025434589
88852,0.027114656
88853,0.021761825
88854,0.112407565
88855,0.068365544
88856,0.03141719
88857,0.03141719
88858,0.012183914
88859,0.09553771
88860,0.03141719
88861,0.012183914
88862,0.0647923
88863,0.09553771
88864,0.11383664
88865,0.018397504
88866,0.068365544
88867,0.012183914
88868,0.10396071
88869,0.03896216
88870,0.03896216
88871,0.03890303
88872,0.024052713
88873,0.11383664
88874,0.09553771
88875,0.12359232
88876,0.012408823
88877,0.03896216
88878,0.03896216
88879,0.027114656
88880,0.03896216
88881,0.018397504
88882,0.03896216
88883,0.024052713
88884,0.018397504
88885,0.10396071
88886,0.22518028
88887,0.10396071
88888,0.012183914
88889,0.012183914
88890,0.10396071
88891,0.0647923
88892,0.10396071
88893,0.6087628
88894,0.2537138
88895,0.03141719
88896,0.012183914
88897,0.021761825
88898,0.012183914
88899,0.012183914
88900,0.012183914
88901,0.012183914
88902,0.10740835
88903,0.0647923
88904,0.090830006
88905,0.02323912
88906,0.10396071
88907,0.024052713
88908,0.09553771
88909,0.018397504
88910,0.012183914
88911,0.11383664
88912,0.027114656
88913,0.024052713
88914,0.03896216
88915,0.024052713
88916,0.058029976
88917,0.018397504
88918,0.22518028
88919,0.10396071
88920,0.07850558
88921,0.012183914
88922,0.025434589
88923,0.024052713
88924,0.012183914
88925,0.112407565
88926,0.10396071
88927,0.03896216
88928,0.012408823
88929,0.2951685
88930,0.09553771
88931,0.012183914
88932,0.10396071
88933,0.012183914
88934,0.0647923
88935,0.03141719
88936,0.11383664
88937,0.03896216
88938,0.048999704
88939,0.012183914
88940,0.012183914
88941,0.012183914
88942,0.021761825
88943,0.11383664
88944,0.021761825
88945,0.07850558
88946,0.2951685
88947,0.012183914
88948,0.018397504
88949,0.07850558
88950,0.024518171
88951,0.03896216
88952,0.11383664
88953,0.021761825
88954,0.024052713
88955,0.027114656
88956,0.024518171
88957,0.03141719
88958,0.10396071
88959,0.018397504
88960,0.11383664
88961,0.021761825
88962,0.021761825
88963,0.012183914
88964,0.081195645
88965,0.020505318
88966,0.12359232
88967,0.03896216
88968,0.03141719
88969,0.068365544
88970,0.012183914
88971,0.03896216
88972,0.03896216
88973,0.024518171
88974,0.0647923
88975,0.07599334
88976,0.012183914
88977,0.012183914
88978,0.24546352
88979,0.23741148
88980,0.021761825
88981,0.081195645
88982,0.058029976
88983,0.10740835
88984,0.024518171
88985,0.03141719
88986,0.058029976
88987,0.03896216
88988,0.012183914
88989,0.021761825
88990,0.012183914
88991,0.03896216
88992,0.03896216
88993,0.058029976
88994,0.10396071
88995,0.03141719
88996,0.10396071
88997,0.024518171
88998,0.08879128
88999,0.03896216
89000,0.021761825
89001,0.062446117
89002,0.012408823
89003,0.22518028
89004,0.03896216
89005,0.10740835
89006,0.11383664
89007,0.07850558
89008,0.11383664
89009,0.11383664
89010,0.12359232
89011,0.058029976
89012,0.024518171
89013,0.03896216
89014,0.018397504
89015,0.03141719
89016,0.25469646
89017,0.09616157
89018,0.09553771
89019,0.09553771
89020,0.10396071
89021,0.10396071
89022,0.012183914
89023,0.027114656
89024,0.024052713
89025,0.11383664
89026,0.012183914
89027,0.012183914
89028,0.10740835
89029,0.03896216
89030,0.021761825
89031,0.012183914
89032,0.021761825
89033,0.09553771
89034,0.018397504
89035,0.03141719
89036,0.024052713
89037,0.012183914
89038,0.012408823
89039,0.09553771
89040,0.10740835
89041,0.07599334
89042,0.012183914
89043,0.012183914
89044,0.03141719
89045,0.012183914
89046,0.03890303
89047,0.09553771
89048,0.03896216
89049,0.021761825
89050,0.021761825
89051,0.03896216
89052,0.058029976
89053,0.024518171
89054,0.024052713
89055,0.03141719
89056,0.021761825
89057,0.112407565
89058,0.012183914
89059,0.11383664
89060,0.09553771
89061,0.03896216
89062,0.021761825
89063,0.012183914
89064,0.03896216
89065,0.068365544
89066,0.021761825
89067,0.025434589
89068,0.11383664
89069,0.04994237
89070,0.024518171
89071,0.09616157
89072,0.03141719
89073,0.09553771
89074,0.24546352
89075,0.012183914
89076,0.03896216
89077,0.018397504
89078,0.021761825
89079,0.012408823
89080,0.10396071
89081,0.021761825
89082,0.012183914
89083,0.058029976
89084,0.024518171
89085,0.058029976
89086,0.012183914
89087,0.024518171
89088,0.10396071
89089,0.0247825
89090,0.012408823
89091,0.09616157
89092,0.027114656
89093,0.10740835
89094,0.2951685
89095,0.10396071
89096,0.2951685
89097,0.09553771
89098,0.012408823
89099,0.012183914
89100,0.11383664
89101,0.012183914
89102,0.03435396
89103,0.058029976
89104,0.03896216
89105,0.03435396
89106,0.012183914
89107,0.10396071
89108,0.012183914
89109,0.03896216
89110,0.021761825
89111,0.024052713
89112,0.03896216
89113,0.03896216
89114,0.021761825
89115,0.024518171
89116,0.03141719
89117,0.027114656
89118,0.03896216
89119,0.03141719
89120,0.012183914
89121,0.11383664
89122,0.021761825
89123,0.09553771
89124,0.024518171
89125,0.03141719
89126,0.03141719
89127,0.2951685
89128,0.03141719
89129,0.03141719
89130,0.07850558
89131,0.012183914
89132,0.012183914
89133,0.03896216
89134,0.018397504
89135,0.03141719
89136,0.11383664
89137,0.025434589
89138,0.19470921
89139,0.03896216
89140,0.10396071
89141,0.021761825
89142,0.018397504
89143,0.058029976
89144,0.024518171
89145,0.10396071
89146,0.03896216
89147,0.03896216
89148,0.10396071
89149,0.012183914
89150,0.12359232
89151,0.024518171
89152,0.012408823
89153,0.012183914
89154,0.012183914
89155,0.09553771
89156,0.058029976
89157,0.068365544
89158,0.03896216
89159,0.027114656
89160,0.024518171
89161,0.012183914
89162,0.03896216
89163,0.0647923
89164,0.03141719
89165,0.012183914
89166,0.09553771
89167,0.22518028
89168,0.03896216
89169,0.024052713
89170,0.10740835
89171,0.021761825
89172,0.23741148
89173,0.09553771
89174,0.10396071
89175,0.025434589
89176,0.03141719
89177,0.058029976
89178,0.024052713
89179,0.021761825
89180,0.024518171
89181,0.024518171
89182,0.018397504
89183,0.012183914
89184,0.03896216
89185,0.058029976
89186,0.024518171
89187,0.012183914
89188,0.03141719
89189,0.11383664
89190,0.025434589
89191,0.024518171
89192,0.021761825
89193,0.021761825
89194,0.12359232
89195,0.29952064
89196,0.068365544
89197,0.012183914
89198,0.09553771
89199,0.03896216
89200,0.10396071
89201,0.024518171
89202,0.03896216
89203,0.021761825
89204,0.09616157
89205,0.021761825
89206,0.024518171
89207,0.021761825
89208,0.03896216
89209,0.10740835
89210,0.012183914
89211,0.03896216
89212,0.03896216
89213,0.11383664
89214,0.03896216
89215,0.0647923
89216,0.024052713
89217,0.3148405
89218,0.024518171
89219,0.024518171
89220,0.012183914
89221,0.090830006
89222,0.10396071
89223,0.027114656
89224,0.012183914
89225,0.021761825
89226,0.021761825
89227,0.012408823
89228,0.018397504
89229,0.10396071
89230,0.03896216
89231,0.11383664
89232,0.03896216
89233,0.018397504
89234,0.07599334
89235,0.09553771
89236,0.012183914
89237,0.012183914
89238,0.012183914
89239,0.021761825
89240,0.024518171
89241,0.024052713
89242,0.018397504
89243,0.012183914
89244,0.03896216
89245,0.024518171
89246,0.10396071
89247,0.012183914
89248,0.11383664
89249,0.112407565
89250,0.11383664
89251,0.076852016
89252,0.03896216
89253,0.021761825
89254,0.025434589
89255,0.26050106
89256,0.024518171
89257,0.048999704
89258,0.10396071
89259,0.012183914
89260,0.012183914
89261,0.10396071
89262,0.0647923
89263,0.10396071
89264,0.112407565
89265,0.03896216
89266,0.012183914
89267,0.021761825
89268,0.03141719
89269,0.018397504
89270,0.10740835
89271,0.11383664
89272,0.09553771
89273,0.10396071
89274,0.068365544
89275,0.024052713
89276,0.012183914
89277,0.11383664
89278,0.12359232
89279,0.03896216
89280,0.03141719
89281,0.22518028
89282,0.024084933
89283,0.012408823
89284,0.012183914
89285,0.09553771
89286,0.012183914
89287,0.03896216
89288,0.024518171
89289,0.012183914
89290,0.012183914
89291,0.012183914
89292,0.26050106
89293,0.07850558
89294,0.03141719
89295,0.012408823
89296,0.012183914
89297,0.012183914
89298,0.03141719
89299,0.021761825
89300,0.021761825
89301,0.012183914
89302,0.0647923
89303,0.012183914
89304,0.03896216
89305,0.03896216
89306,0.22518028
89307,0.11383664
89308,0.068365544
89309,0.025434589
89310,0.11956994
89311,0.012183914
89312,0.021761825
89313,0.03141719
89314,0.03141719
89315,0.058029976
89316,0.021761825
89317,0.068365544
89318,0.024518171
89319,0.10740835
89320,0.22813565
89321,0.021761825
89322,0.021761825
89323,0.19470921
89324,0.012183914
89325,0.028767494
89326,0.058029976
89327,0.012183914
89328,0.03435396
89329,0.012183914
89330,0.012183914
89331,0.4050109
89332,0.11383664
89333,0.018397504
89334,0.058029976
89335,0.025434589
89336,0.03896216
89337,0.068365544
89338,0.10740835
89339,0.012183914
89340,0.03141719
89341,0.0247825
89342,0.03896216
89343,0.058029976
89344,0.11383664
89345,0.03896216
89346,0.55239964
89347,0.03141719
89348,0.11383664
89349,0.03896216
89350,0.10396071
89351,0.10396071
89352,0.03141719
89353,0.027114656
89354,0.55239964
89355,0.012183914
89356,0.19470921
89357,0.027114656
89358,0.03896216
89359,0.07850558
89360,0.12359232
89361,0.10396071
89362,0.11956994
89363,0.012183914
89364,0.03896216
89365,0.03141719
89366,0.012183914
89367,0.012183914
89368,0.021761825
89369,0.020505318
89370,0.03896216
89371,0.012183914
89372,0.09553771
89373,0.11383664
89374,0.08879128
89375,0.03141719
89376,0.09553771
89377,0.10740835
89378,0.024518171
89379,0.03896216
89380,0.021761825
89381,0.03141719
89382,0.04542602
89383,0.012183914
89384,0.03141719
89385,0.10396071
89386,0.03896216
89387,0.02323912
89388,0.012183914
89389,0.012183914
89390,0.068365544
89391,0.2135598
89392,0.024518171
89393,0.012183914
89394,0.04994237
89395,0.021761825
89396,0.12359232
89397,0.024052713
89398,0.021761825
89399,0.19523546
89400,0.10396071
89401,0.021761825
89402,0.012183914
89403,0.10396071
89404,0.03141719
89405,0.112407565
89406,0.03896216
89407,0.157549
89408,0.08879128
89409,0.10740835
89410,0.10396071
89411,0.03890303
89412,0.19470921
89413,0.03896216
89414,0.027114656
89415,0.012183914
89416,0.12359232
89417,0.012183914
89418,0.03896216
89419,0.06917133
89420,0.03896216
89421,0.11383664
89422,0.22518028
89423,0.10396071
89424,0.012183914
89425,0.018397504
89426,0.021761825
89427,0.025434589
89428,0.0647923
89429,0.0647923
89430,0.03896216
89431,0.03141719
89432,0.12359232
89433,0.012183914
89434,0.012408823
89435,0.09616157
89436,0.058029976
89437,0.22518028
89438,0.0647923
89439,0.11383664
89440,0.018397504
89441,0.03896216
89442,0.021761825
89443,0.03896216
89444,0.018397504
89445,0.03896216
89446,0.018397504
89447,0.22518028
89448,0.09616157
89449,0.24546352
89450,0.068365544
89451,0.068365544
89452,0.027114656
89453,0.03896216
89454,0.04994237
89455,0.012183914
89456,0.024518171
89457,0.024518171
89458,0.021761825
89459,0.03141719
89460,0.03896216
89461,0.11383664
89462,0.024052713
89463,0.081195645
89464,0.03141719
89465,0.021761825
89466,0.0647923
89467,0.03141719
89468,0.024518171
89469,0.012183914
89470,0.058029976
89471,0.018397504
89472,0.024052713
89473,0.0647923
89474,0.012183914
89475,0.03896216
89476,0.058029976
89477,0.03141719
89478,0.021761825
89479,0.021761825
89480,0.058029976
89481,0.06917133
89482,0.09553771
89483,0.10396071
89484,0.157549
89485,0.025434589
89486,0.024052713
89487,0.11383664
89488,0.09553771
89489,0.03141719
89490,0.10396071
89491,0.012183914
89492,0.03896216
89493,0.26050106
89494,0.03896216
89495,0.018397504
89496,0.012183914
89497,0.09616157
89498,0.012183914
89499,0.09616157
89500,0.012183914
89501,0.26050106
89502,0.24546352
89503,0.012183914
89504,0.081195645
89505,0.09553771
89506,0.012183914
89507,0.012183914
89508,0.024052713
89509,0.11383664
89510,0.021761825
89511,0.24546352
89512,0.025434589
89513,0.027114656
89514,0.025434589
89515,0.024518171
89516,0.012408823
89517,0.10740835
89518,0.018397504
89519,0.018397504
89520,0.018397504
89521,0.10396071
89522,0.012183914
89523,0.012183914
89524,0.10396071
89525,0.112407565
89526,0.09553771
89527,0.2951685
89528,0.012183914
89529,0.012183914
89530,0.024052713
89531,0.012408823
89532,0.03896216
89533,0.024052713
89534,0.11383664
89535,0.03896216
89536,0.03896216
89537,0.024518171
89538,0.03896216
89539,0.03896216
89540,0.025434589
89541,0.19470921
89542,0.11956994
89543,0.11383664
89544,0.021761825
89545,0.03896216
89546,0.11383664
89547,0.021761825
89548,0.07850558
89549,0.03896216
89550,0.11383664
89551,0.021761825
89552,0.29952064
89553,0.03896216
89554,0.0247825
89555,0.021761825
89556,0.021761825
89557,0.03896216
89558,0.012183914
89559,0.10396071
89560,0.012183914
89561,0.012183914
89562,0.024052713
89563,0.03896216
89564,0.012183914
89565,0.012183914
89566,0.09553771
89567,0.03896216
89568,0.012183914
89569,0.03141719
89570,0.10396071
89571,0.11383664
89572,0.19470921
89573,0.12359232
89574,0.0647923
89575,0.012183914
89576,0.2135598
89577,0.11383664
89578,0.24546352
89579,0.03896216
89580,0.22518028
89581,0.027114656
89582,0.021761825
89583,0.024518171
89584,0.012183914
89585,0.11383664
89586,0.03141719
89587,0.10396071
89588,0.03896216
89589,0.024084933
89590,0.03141719
89591,0.10740835
89592,0.021761825
89593,0.12359232
89594,0.10396071
89595,0.025434589
89596,0.012183914
89597,0.058029976
89598,0.081195645
89599,0.03896216
89600,0.11383664
89601,0.19470921
89602,0.058029976
89603,0.012183914
89604,0.03896216
89605,0.012183914
89606,0.030246459
89607,0.012183914
89608,0.10396071
89609,0.22518028
89610,0.10396071
89611,0.03896216
89612,0.024052713
89613,0.0247825
89614,0.2679938
89615,0.012183914
89616,0.012183914
89617,0.09553771
89618,0.027114656
89619,0.23741148
89620,0.021761825
89621,0.012408823
89622,0.024052713
89623,0.018397504
89624,0.021761825
89625,0.018397504
89626,0.012183914
89627,0.25469646
89628,0.03896216
89629,0.03890303
89630,0.10740835
89631,0.012183914
89632,0.024518171
89633,0.012183914
89634,0.11383664
89635,0.10396071
89636,0.19470921
89637,0.024518171
89638,0.018397504
89639,0.058029976
